state,k,target_mm,state_minority_pct,weight_factor,minority_threshold,runtime,skipped,max_minority_pct,mm_count,success,error
nevada,4.0,2.0,0.5406991014019779,1,0.45,1.4525830745697021,False,0.7584486134798812,2.0,True,
nevada,4.0,2.0,0.5406991014019779,1,0.5,1.371476411819458,False,0.7584486134798812,2.0,True,
nevada,4.0,2.0,0.5406991014019779,1,0.55,1.4506330490112305,False,0.7584486134798812,2.0,True,
nevada,4.0,2.0,0.5406991014019779,5,0.4,1.376267433166504,False,0.7114381107071958,2.0,True,
nevada,4.0,2.0,0.5406991014019779,5,0.45,1.288362979888916,False,0.6723243370058561,3.0,True,
nevada,4.0,2.0,0.5406991014019779,5,0.5,1.3975980281829834,False,0.7483531810167973,2.0,True,
nevada,4.0,2.0,0.5406991014019779,5,0.55,1.395211935043335,False,0.7396976383395514,3.0,True,
nevada,4.0,2.0,0.5406991014019779,10,0.4,1.4490916728973389,False,0.6791540388421573,2.0,True,
nevada,4.0,2.0,0.5406991014019779,10,0.45,1.403980016708374,False,0.7103124577477031,2.0,True,
nevada,4.0,2.0,0.5406991014019779,10,0.5,1.4091310501098633,False,0.7196641512349654,2.0,True,
nevada,4.0,2.0,0.5406991014019779,10,0.55,1.3552284240722656,False,0.6687913125590179,3.0,True,
nevada,4.0,2.0,0.5406991014019779,50,0.4,1.4007208347320557,False,0.6696549990654748,3.0,True,
nevada,4.0,2.0,0.5406991014019779,50,0.45,1.4081144332885742,False,0.6736410290735018,3.0,True,
nevada,4.0,2.0,0.5406991014019779,50,0.5,1.3706145286560059,False,0.7383064952185757,2.0,True,
nevada,4.0,2.0,0.5406991014019779,50,0.55,1.3691916465759277,False,0.7194754985663198,3.0,True,
nevada,4.0,2.0,0.5406991014019779,100,0.4,1.3792774677276611,False,0.6696549990654748,3.0,True,
nevada,4.0,2.0,0.5406991014019779,100,0.45,1.33988618850708,False,0.6684097062132187,3.0,True,
nevada,4.0,2.0,0.5406991014019779,100,0.5,1.311413049697876,False,0.7383064952185757,2.0,True,
nevada,4.0,2.0,0.5406991014019779,100,0.55,1.4102985858917236,False,0.7196218115135781,3.0,True,
new_hampshire,2.0,0.0,0.1284038303367842,1,0.4,0.6810173988342285,False,0.15773476174171422,0.0,True,
new_hampshire,2.0,0.0,0.1284038303367842,1,0.45,0.5888543128967285,False,0.15773476174171422,0.0,True,
new_hampshire,2.0,0.0,0.1284038303367842,1,0.5,0.6231188774108887,False,0.15773476174171422,0.0,True,
new_hampshire,2.0,0.0,0.1284038303367842,1,0.55,0.6477923393249512,False,0.15773476174171422,0.0,True,
new_hampshire,2.0,0.0,0.1284038303367842,5,0.4,0.6316530704498291,False,0.15632539275124374,0.0,True,
new_hampshire,2.0,0.0,0.1284038303367842,5,0.45,0.6596040725708008,False,0.1349333829052431,0.0,True,
new_hampshire,2.0,0.0,0.1284038303367842,5,0.5,0.5597579479217529,False,0.15773476174171422,0.0,True,
new_hampshire,2.0,0.0,0.1284038303367842,5,0.55,0.596916913986206,False,0.15773476174171422,0.0,True,
new_hampshire,2.0,0.0,0.1284038303367842,10,0.4,0.6119735240936279,False,0.15632539275124374,0.0,True,
new_hampshire,2.0,0.0,0.1284038303367842,10,0.45,0.7773540019989014,False,0.1349333829052431,0.0,True,
new_hampshire,2.0,0.0,0.1284038303367842,10,0.5,0.7745780944824219,False,0.15773476174171422,0.0,True,
new_hampshire,2.0,0.0,0.1284038303367842,10,0.55,0.599111795425415,False,0.15773476174171422,0.0,True,
new_hampshire,2.0,0.0,0.1284038303367842,50,0.4,0.7472262382507324,False,0.15632539275124374,0.0,True,
new_hampshire,2.0,0.0,0.1284038303367842,50,0.45,0.8616607189178467,False,0.1349333829052431,0.0,True,
new_hampshire,2.0,0.0,0.1284038303367842,50,0.5,0.6669473648071289,False,0.15773476174171422,0.0,True,
new_hampshire,2.0,0.0,0.1284038303367842,50,0.55,0.6468539237976074,False,0.15773476174171422,0.0,True,
new_hampshire,2.0,0.0,0.1284038303367842,100,0.4,0.6710858345031738,False,0.15632539275124374,0.0,True,
new_hampshire,2.0,0.0,0.1284038303367842,100,0.45,0.532158613204956,False,0.1349333829052431,0.0,True,
new_hampshire,2.0,0.0,0.1284038303367842,100,0.5,0.5892653465270996,False,0.15773476174171422,0.0,True,
new_hampshire,2.0,0.0,0.1284038303367842,100,0.55,0.5919482707977295,False,0.15773476174171422,0.0,True,
new_jersey,12.0,5.0,0.481495951014717,1,0.4,3.3750874996185303,False,0.7822731328501387,5.0,True,
new_jersey,12.0,5.0,0.481495951014717,1,0.45,3.4872334003448486,False,0.7822731328501387,5.0,True,
new_jersey,12.0,5.0,0.481495951014717,1,0.5,3.208991289138794,False,0.7822731328501387,5.0,True,
new_jersey,12.0,5.0,0.481495951014717,1,0.55,3.113341808319092,False,0.7822731328501387,5.0,True,
new_jersey,12.0,5.0,0.481495951014717,5,0.4,3.2763559818267822,False,0.8008619843970239,5.0,True,
new_jersey,12.0,5.0,0.481495951014717,5,0.45,3.2536253929138184,False,0.8043285318802552,4.0,False,
new_jersey,12.0,5.0,0.481495951014717,5,0.5,3.2663114070892334,False,0.820533230823791,5.0,True,
new_jersey,12.0,5.0,0.481495951014717,5,0.55,3.136536121368408,False,0.8174205825623759,5.0,True,
new_jersey,12.0,5.0,0.481495951014717,10,0.4,3.505557060241699,False,0.812450063995656,5.0,True,
new_jersey,12.0,5.0,0.481495951014717,10,0.45,3.230196237564087,False,0.8132502043150829,5.0,True,
new_jersey,12.0,5.0,0.481495951014717,10,0.5,3.0447728633880615,False,0.8153494144109207,5.0,True,
new_jersey,12.0,5.0,0.481495951014717,10,0.55,3.001049280166626,False,0.8360552229612888,6.0,True,
new_jersey,12.0,5.0,0.481495951014717,50,0.4,3.2567930221557617,False,0.8141809290953546,5.0,True,
new_jersey,12.0,5.0,0.481495951014717,50,0.45,3.1472346782684326,False,0.7812371496626261,6.0,True,
new_jersey,12.0,5.0,0.481495951014717,50,0.5,3.2538557052612305,False,0.764194870723615,5.0,True,
new_jersey,12.0,5.0,0.481495951014717,50,0.55,3.2495999336242676,False,0.828514268750726,4.0,False,
new_jersey,12.0,5.0,0.481495951014717,100,0.4,3.287672996520996,False,0.8129398143960636,4.0,False,
new_jersey,12.0,5.0,0.481495951014717,100,0.45,3.2935047149658203,False,0.7585196113514722,5.0,True,
new_jersey,12.0,5.0,0.481495951014717,100,0.5,3.2239625453948975,False,0.8021435406204945,5.0,True,
new_jersey,12.0,5.0,0.481495951014717,100,0.55,2.9982738494873047,False,0.8182440575763721,5.0,True,
new_mexico,3.0,1.0,0.6349733320362196,1,0.4,2.6534557342529297,False,0.647895501547821,3.0,True,
new_mexico,3.0,1.0,0.6349733320362196,1,0.45,2.193857431411743,False,0.647895501547821,3.0,True,
new_mexico,3.0,1.0,0.6349733320362196,1,0.5,2.395735740661621,False,0.647895501547821,3.0,True,
new_mexico,3.0,1.0,0.6349733320362196,1,0.55,2.216064691543579,False,0.647895501547821,3.0,True,
new_mexico,3.0,1.0,0.6349733320362196,5,0.4,2.199917793273926,False,0.6566740622989933,3.0,True,
new_mexico,3.0,1.0,0.6349733320362196,5,0.45,2.2428767681121826,False,0.6515829155339214,3.0,True,
new_mexico,3.0,1.0,0.6349733320362196,5,0.5,2.2166836261749268,False,0.6480694296847326,3.0,True,
new_mexico,3.0,1.0,0.6349733320362196,5,0.55,2.1968932151794434,False,0.6601664604083066,3.0,True,
new_mexico,3.0,1.0,0.6349733320362196,10,0.4,2.2047648429870605,False,0.6501345990365542,3.0,True,
new_mexico,3.0,1.0,0.6349733320362196,10,0.45,2.1902806758880615,False,0.6900787580032863,3.0,True,
new_mexico,3.0,1.0,0.6349733320362196,10,0.5,2.2467429637908936,False,0.6685374701765379,3.0,True,
new_mexico,3.0,1.0,0.6349733320362196,10,0.55,2.7510623931884766,False,0.6561063494938973,3.0,True,
new_mexico,3.0,1.0,0.6349733320362196,50,0.4,2.275433301925659,False,0.6499527808264631,3.0,True,
new_mexico,3.0,1.0,0.6349733320362196,50,0.45,2.324782371520996,False,0.6435425775866587,3.0,True,
new_mexico,3.0,1.0,0.6349733320362196,50,0.5,2.393413543701172,False,0.6654376432189751,3.0,True,
new_mexico,3.0,1.0,0.6349733320362196,50,0.55,2.463449716567993,False,0.6724375642070212,3.0,True,
new_mexico,3.0,1.0,0.6349733320362196,100,0.4,2.363128423690796,False,0.6499527808264631,3.0,True,
new_mexico,3.0,1.0,0.6349733320362196,100,0.45,2.4774999618530273,False,0.658716599660578,3.0,True,
new_mexico,3.0,1.0,0.6349733320362196,100,0.5,2.5361392498016357,False,0.6655867454174115,3.0,True,
new_mexico,3.0,1.0,0.6349733320362196,100,0.55,2.36533260345459,False,0.6724375642070212,3.0,True,
new_york,26.0,12.0,0.4753340746406324,1,0.4,2.094586133956909,False,0.9349527853002798,11.0,False,
new_york,26.0,12.0,0.4753340746406324,1,0.45,2.130974531173706,False,0.9349527853002798,11.0,False,
new_york,26.0,12.0,0.4753340746406324,1,0.5,2.1422243118286133,False,0.9349527853002798,11.0,False,
new_york,26.0,12.0,0.4753340746406324,1,0.55,1.9682469367980957,False,0.9349527853002798,11.0,False,
new_york,26.0,12.0,0.4753340746406324,5,0.4,2.017778158187866,False,0.9052360665319958,11.0,False,
new_york,26.0,12.0,0.4753340746406324,5,0.45,1.9037508964538574,False,0.9054197881417704,9.0,False,
new_york,26.0,12.0,0.4753340746406324,5,0.5,2.3488669395446777,False,0.9123296034912044,9.0,False,
new_york,26.0,12.0,0.4753340746406324,5,0.55,2.1282155513763428,False,0.8961678944610548,10.0,False,
new_york,26.0,12.0,0.4753340746406324,10,0.4,2.023679494857788,False,0.9308360310364319,12.0,True,
new_york,26.0,12.0,0.4753340746406324,10,0.45,1.9723007678985596,False,0.920958393467674,9.0,False,
new_york,26.0,12.0,0.4753340746406324,10,0.5,1.9093372821807861,False,0.9158499206785196,10.0,False,
new_york,26.0,12.0,0.4753340746406324,10,0.55,2.1310298442840576,False,0.8614452635738845,9.0,False,
new_york,26.0,12.0,0.4753340746406324,50,0.4,2.0958878993988037,False,0.8969376583726106,11.0,False,
new_york,26.0,12.0,0.4753340746406324,50,0.45,1.9232916831970215,False,0.9282250892546432,9.0,False,
new_york,26.0,12.0,0.4753340746406324,50,0.5,2.199674129486084,False,0.914219107009615,9.0,False,
new_york,26.0,12.0,0.4753340746406324,50,0.55,1.8841643333435059,False,0.900769369788036,9.0,False,
new_york,26.0,12.0,0.4753340746406324,100,0.4,2.041572332382202,False,0.9130008031839959,10.0,False,
new_york,26.0,12.0,0.4753340746406324,100,0.45,1.9019832611083984,False,0.9413746804719977,11.0,False,
new_york,26.0,12.0,0.4753340746406324,100,0.5,1.9474475383758545,False,0.9563321196566661,9.0,False,
new_york,26.0,12.0,0.4753340746406324,100,0.55,1.9170434474945068,False,0.8703215312821486,9.0,False,
north_carolina,14.0,5.0,0.39535267776233624,1,0.4,8.601501226425171,False,0.5577008665251056,2.0,False,
north_carolina,14.0,5.0,0.39535267776233624,1,0.45,8.64883804321289,False,0.5577008665251056,2.0,False,
north_carolina,14.0,5.0,0.39535267776233624,1,0.5,8.630084753036499,False,0.5577008665251056,2.0,False,
north_carolina,14.0,5.0,0.39535267776233624,1,0.55,8.64267349243164,False,0.5577008665251056,2.0,False,
north_carolina,14.0,5.0,0.39535267776233624,5,0.4,8.57247543334961,False,0.5702424808929455,3.0,False,
north_carolina,14.0,5.0,0.39535267776233624,5,0.45,8.318140268325806,False,0.5876607723501021,1.0,False,
north_carolina,14.0,5.0,0.39535267776233624,5,0.5,8.096651315689087,False,0.5712699357870512,2.0,False,
north_carolina,14.0,5.0,0.39535267776233624,5,0.55,8.193215370178223,False,0.6309114232501221,3.0,False,
north_carolina,14.0,5.0,0.39535267776233624,10,0.4,8.442488431930542,False,0.5851219740913901,3.0,False,
north_carolina,14.0,5.0,0.39535267776233624,10,0.45,8.96714973449707,False,0.5834103142299691,3.0,False,
north_carolina,14.0,5.0,0.39535267776233624,10,0.5,8.92631483078003,False,0.6195528543170951,2.0,False,
north_carolina,14.0,5.0,0.39535267776233624,10,0.55,9.016995429992676,False,0.625386540615571,2.0,False,
north_carolina,14.0,5.0,0.39535267776233624,50,0.4,8.779268503189087,False,0.5380361172299832,3.0,False,
north_carolina,14.0,5.0,0.39535267776233624,50,0.45,8.611270666122437,False,0.6026302975182,2.0,False,
north_carolina,14.0,5.0,0.39535267776233624,50,0.5,8.703320264816284,False,0.5860980204192447,3.0,False,
north_carolina,14.0,5.0,0.39535267776233624,50,0.55,8.507312536239624,False,0.6263375486381323,3.0,False,
north_carolina,14.0,5.0,0.39535267776233624,100,0.4,8.52588939666748,False,0.5835655306446764,2.0,False,
north_carolina,14.0,5.0,0.39535267776233624,100,0.45,8.387322187423706,False,0.5916895903483372,2.0,False,
north_carolina,14.0,5.0,0.39535267776233624,100,0.5,8.487996816635132,False,0.5999276687227502,3.0,False,
north_carolina,14.0,5.0,0.39535267776233624,100,0.55,8.781906366348267,False,0.6068020811978009,2.0,False,
north_dakota,,,,1,0.4,,True,,,,Single-district state
north_dakota,,,,1,0.45,,True,,,,Single-district state
north_dakota,,,,1,0.5,,True,,,,Single-district state
north_dakota,,,,1,0.55,,True,,,,Single-district state
north_dakota,,,,5,0.4,,True,,,,Single-district state
north_dakota,,,,5,0.45,,True,,,,Single-district state
north_dakota,,,,5,0.5,,True,,,,Single-district state
north_dakota,,,,5,0.55,,True,,,,Single-district state
north_dakota,,,,10,0.4,,True,,,,Single-district state
north_dakota,,,,10,0.45,,True,,,,Single-district state
north_dakota,,,,10,0.5,,True,,,,Single-district state
north_dakota,,,,10,0.55,,True,,,,Single-district state
north_dakota,,,,50,0.4,,True,,,,Single-district state
north_dakota,,,,50,0.45,,True,,,,Single-district state
north_dakota,,,,50,0.5,,True,,,,Single-district state
north_dakota,,,,50,0.55,,True,,,,Single-district state
north_dakota,,,,100,0.4,,True,,,,Single-district state
north_dakota,,,,100,0.45,,True,,,,Single-district state
north_dakota,,,,100,0.5,,True,,,,Single-district state
north_dakota,,,,100,0.55,,True,,,,Single-district state
ohio,15.0,3.0,0.24113950076308655,1,0.4,4.359745740890503,False,0.45650221358728543,0.0,False,
ohio,15.0,3.0,0.24113950076308655,1,0.45,4.318263053894043,False,0.45650221358728543,0.0,False,
ohio,15.0,3.0,0.24113950076308655,1,0.5,4.2504942417144775,False,0.45650221358728543,0.0,False,
ohio,15.0,3.0,0.24113950076308655,1,0.55,4.667039155960083,False,0.45650221358728543,0.0,False,
ohio,15.0,3.0,0.24113950076308655,5,0.4,4.4314963817596436,False,0.5206965146322441,1.0,False,
ohio,15.0,3.0,0.24113950076308655,5,0.45,4.7928807735443115,False,0.5151294672607936,1.0,False,
ohio,15.0,3.0,0.24113950076308655,5,0.5,4.488741874694824,False,0.5919250674710271,1.0,False,
ohio,15.0,3.0,0.24113950076308655,5,0.55,5.3568830490112305,False,0.4941042260033995,0.0,False,
ohio,15.0,3.0,0.24113950076308655,10,0.4,4.729133129119873,False,0.5995785452809168,1.0,False,
ohio,15.0,3.0,0.24113950076308655,10,0.45,4.2642741203308105,False,0.5271071404454513,1.0,False,
ohio,15.0,3.0,0.24113950076308655,10,0.5,4.282598257064819,False,0.5457483800994165,1.0,False,
ohio,15.0,3.0,0.24113950076308655,10,0.55,4.191339731216431,False,0.5852384669951592,1.0,False,
ohio,15.0,3.0,0.24113950076308655,50,0.4,4.385110139846802,False,0.5305877293905287,1.0,False,
ohio,15.0,3.0,0.24113950076308655,50,0.45,4.259117364883423,False,0.44660917067806405,0.0,False,
ohio,15.0,3.0,0.24113950076308655,50,0.5,4.375384330749512,False,0.4937354646921274,0.0,False,
ohio,15.0,3.0,0.24113950076308655,50,0.55,4.131104230880737,False,0.5299010479888655,1.0,False,
ohio,15.0,3.0,0.24113950076308655,100,0.4,4.215007781982422,False,0.491487913700853,0.0,False,
ohio,15.0,3.0,0.24113950076308655,100,0.45,4.177979946136475,False,0.5286602174819698,1.0,False,
ohio,15.0,3.0,0.24113950076308655,100,0.5,4.423740863800049,False,0.5907622216990437,1.0,False,
ohio,15.0,3.0,0.24113950076308655,100,0.55,4.290859699249268,False,0.5289827255278311,2.0,False,
oklahoma,5.0,1.0,0.39202490912025273,1,0.4,3.4789860248565674,False,0.4887449159376035,0.0,False,
oklahoma,5.0,1.0,0.39202490912025273,1,0.45,3.338726758956909,False,0.4887449159376035,0.0,False,
oklahoma,5.0,1.0,0.39202490912025273,1,0.5,3.2766289710998535,False,0.4887449159376035,0.0,False,
oklahoma,5.0,1.0,0.39202490912025273,1,0.55,3.359851837158203,False,0.4887449159376035,0.0,False,
oklahoma,5.0,1.0,0.39202490912025273,5,0.4,3.34173321723938,False,0.4785774459147291,0.0,False,
oklahoma,5.0,1.0,0.39202490912025273,5,0.45,3.298828363418579,False,0.48422249225824154,0.0,False,
oklahoma,5.0,1.0,0.39202490912025273,5,0.5,3.438884973526001,False,0.46208195949128594,0.0,False,
oklahoma,5.0,1.0,0.39202490912025273,5,0.55,3.344823122024536,False,0.47767357770690827,0.0,False,
oklahoma,5.0,1.0,0.39202490912025273,10,0.4,3.296482563018799,False,0.48026323268430393,0.0,False,
oklahoma,5.0,1.0,0.39202490912025273,10,0.45,3.472433090209961,False,0.5001653702146783,1.0,True,
oklahoma,5.0,1.0,0.39202490912025273,10,0.5,3.4786336421966553,False,0.4448715421512583,0.0,False,
oklahoma,5.0,1.0,0.39202490912025273,10,0.55,3.5035042762756348,False,0.49183836694055316,0.0,False,
oklahoma,5.0,1.0,0.39202490912025273,50,0.4,3.543821334838867,False,0.4997278713987158,0.0,False,
oklahoma,5.0,1.0,0.39202490912025273,50,0.45,3.5720629692077637,False,0.5011791558608976,1.0,True,
oklahoma,5.0,1.0,0.39202490912025273,50,0.5,3.757899284362793,False,0.4778230307494573,0.0,False,
oklahoma,5.0,1.0,0.39202490912025273,50,0.55,3.6557581424713135,False,0.4884851929026962,0.0,False,
oklahoma,5.0,1.0,0.39202490912025273,100,0.4,3.505401372909546,False,0.4869569276458633,0.0,False,
oklahoma,5.0,1.0,0.39202490912025273,100,0.45,3.4117822647094727,False,0.4967399581492206,0.0,False,
oklahoma,5.0,1.0,0.39202490912025273,100,0.5,3.49174165725708,False,0.4778230307494573,0.0,False,
oklahoma,5.0,1.0,0.39202490912025273,100,0.55,3.4088351726531982,False,0.4884851929026962,0.0,False,
oregon,6.0,1.0,0.2834612777703306,1,0.4,4.510567903518677,False,0.3625010265661151,0.0,False,
oregon,6.0,1.0,0.2834612777703306,1,0.45,4.360734939575195,False,0.3625010265661151,0.0,False,
oregon,6.0,1.0,0.2834612777703306,1,0.5,4.438122034072876,False,0.3625010265661151,0.0,False,
oregon,6.0,1.0,0.2834612777703306,1,0.55,4.36704683303833,False,0.3625010265661151,0.0,False,
oregon,6.0,1.0,0.2834612777703306,5,0.4,4.433842182159424,False,0.36905080431554255,0.0,False,
oregon,6.0,1.0,0.2834612777703306,5,0.45,4.3978307247161865,False,0.3637895005277363,0.0,False,
oregon,6.0,1.0,0.2834612777703306,5,0.5,4.375701189041138,False,0.35699414443721533,0.0,False,
oregon,6.0,1.0,0.2834612777703306,5,0.55,4.567612648010254,False,0.33944431405926145,0.0,False,
oregon,6.0,1.0,0.2834612777703306,10,0.4,4.793234825134277,False,0.3655176023858434,0.0,False,
oregon,6.0,1.0,0.2834612777703306,10,0.45,5.6010448932647705,False,0.36267983771989637,0.0,False,
oregon,6.0,1.0,0.2834612777703306,10,0.5,5.894992828369141,False,0.3622349420180137,0.0,False,
oregon,6.0,1.0,0.2834612777703306,10,0.55,6.391799688339233,False,0.36092418220077793,0.0,False,
oregon,6.0,1.0,0.2834612777703306,50,0.4,6.666767835617065,False,0.3673241417242914,0.0,False,
oregon,6.0,1.0,0.2834612777703306,50,0.45,6.313232898712158,False,0.3939389647088819,0.0,False,
oregon,6.0,1.0,0.2834612777703306,50,0.5,5.836936712265015,False,0.35413824691365026,0.0,False,
oregon,6.0,1.0,0.2834612777703306,50,0.55,6.030063629150391,False,0.3578405937052427,0.0,False,
oregon,6.0,1.0,0.2834612777703306,100,0.4,5.2868492603302,False,0.36263711387755854,0.0,False,
oregon,6.0,1.0,0.2834612777703306,100,0.45,5.374014377593994,False,0.3939389647088819,0.0,False,
oregon,6.0,1.0,0.2834612777703306,100,0.5,5.84194803237915,False,0.3600713290199767,0.0,False,
oregon,6.0,1.0,0.2834612777703306,100,0.55,5.9176740646362305,False,0.3578405937052427,0.0,False,
pennsylvania,17.0,4.0,0.26527436609319605,1,0.4,7.6015801429748535,False,0.6409297596003665,2.0,False,
pennsylvania,17.0,4.0,0.26527436609319605,1,0.45,7.953452825546265,False,0.6409297596003665,2.0,False,
pennsylvania,17.0,4.0,0.26527436609319605,1,0.5,7.202654600143433,False,0.6409297596003665,2.0,False,
pennsylvania,17.0,4.0,0.26527436609319605,1,0.55,6.5331175327301025,False,0.6409297596003665,2.0,False,
pennsylvania,17.0,4.0,0.26527436609319605,5,0.4,6.85640287399292,False,0.7081379710933657,2.0,False,
pennsylvania,17.0,4.0,0.26527436609319605,5,0.45,6.783224582672119,False,0.6647830015127723,2.0,False,
pennsylvania,17.0,4.0,0.26527436609319605,5,0.5,6.550090074539185,False,0.6719823166683472,2.0,False,
pennsylvania,17.0,4.0,0.26527436609319605,5,0.55,7.046926498413086,False,0.7217994157027594,2.0,False,
pennsylvania,17.0,4.0,0.26527436609319605,10,0.4,6.348575592041016,False,0.7990713994159943,2.0,False,
pennsylvania,17.0,4.0,0.26527436609319605,10,0.45,6.584874629974365,False,0.6801347021855705,2.0,False,
pennsylvania,17.0,4.0,0.26527436609319605,10,0.5,5.348208904266357,False,0.7546295812612311,2.0,False,
pennsylvania,17.0,4.0,0.26527436609319605,10,0.55,5.327915668487549,False,0.7694416668086428,2.0,False,
pennsylvania,17.0,4.0,0.26527436609319605,50,0.4,5.407430171966553,False,0.7240629043703302,2.0,False,
pennsylvania,17.0,4.0,0.26527436609319605,50,0.45,5.42349910736084,False,0.6788304038365984,2.0,False,
pennsylvania,17.0,4.0,0.26527436609319605,50,0.5,5.7728118896484375,False,0.7035975446676104,2.0,False,
pennsylvania,17.0,4.0,0.26527436609319605,50,0.55,5.561214923858643,False,0.6566200903682861,2.0,False,
pennsylvania,17.0,4.0,0.26527436609319605,100,0.4,5.491868495941162,False,0.6888251722503593,2.0,False,
pennsylvania,17.0,4.0,0.26527436609319605,100,0.45,5.508764982223511,False,0.6959757506827946,2.0,False,
pennsylvania,17.0,4.0,0.26527436609319605,100,0.5,5.3950111865997314,False,0.7860337342091437,2.0,False,
pennsylvania,17.0,4.0,0.26527436609319605,100,0.55,5.847087860107422,False,0.7946454758762281,2.0,False,
rhode_island,2.0,0.0,0.31286273930884406,1,0.4,0.4458334445953369,False,0.45494206459073144,0.0,True,
rhode_island,2.0,0.0,0.31286273930884406,1,0.45,0.38071751594543457,False,0.45494206459073144,0.0,True,
rhode_island,2.0,0.0,0.31286273930884406,1,0.5,0.3875572681427002,False,0.45494206459073144,0.0,True,
rhode_island,2.0,0.0,0.31286273930884406,1,0.55,0.45119261741638184,False,0.45494206459073144,0.0,True,
rhode_island,2.0,0.0,0.31286273930884406,5,0.4,0.42498183250427246,False,0.47005660397936516,0.0,True,
rhode_island,2.0,0.0,0.31286273930884406,5,0.45,0.4107990264892578,False,0.470222189884585,0.0,True,
rhode_island,2.0,0.0,0.31286273930884406,5,0.5,0.49533605575561523,False,0.46389833104776357,0.0,True,
rhode_island,2.0,0.0,0.31286273930884406,5,0.55,0.4185469150543213,False,0.46389833104776357,0.0,True,
rhode_island,2.0,0.0,0.31286273930884406,10,0.4,0.46761393547058105,False,0.4815837132102423,0.0,True,
rhode_island,2.0,0.0,0.31286273930884406,10,0.45,0.4183645248413086,False,0.47005660397936516,0.0,True,
rhode_island,2.0,0.0,0.31286273930884406,10,0.5,0.4562389850616455,False,0.46389833104776357,0.0,True,
rhode_island,2.0,0.0,0.31286273930884406,10,0.55,0.4531879425048828,False,0.46389833104776357,0.0,True,
rhode_island,2.0,0.0,0.31286273930884406,50,0.4,0.474759578704834,False,0.4811570142391929,0.0,True,
rhode_island,2.0,0.0,0.31286273930884406,50,0.45,0.42201805114746094,False,0.47005660397936516,0.0,True,
rhode_island,2.0,0.0,0.31286273930884406,50,0.5,0.4160315990447998,False,0.46389833104776357,0.0,True,
rhode_island,2.0,0.0,0.31286273930884406,50,0.55,0.456406831741333,False,0.46389833104776357,0.0,True,
rhode_island,2.0,0.0,0.31286273930884406,100,0.4,0.4123191833496094,False,0.4811570142391929,0.0,True,
rhode_island,2.0,0.0,0.31286273930884406,100,0.45,0.40634799003601074,False,0.47005660397936516,0.0,True,
rhode_island,2.0,0.0,0.31286273930884406,100,0.5,0.4833672046661377,False,0.46389833104776357,0.0,True,
rhode_island,2.0,0.0,0.31286273930884406,100,0.55,0.3897705078125,False,0.46389833104776357,0.0,True,
south_carolina,7.0,2.0,0.37899803162105533,1,0.4,4.239994287490845,False,0.46321461179736406,0.0,False,
south_carolina,7.0,2.0,0.37899803162105533,1,0.45,4.183203935623169,False,0.46321461179736406,0.0,False,
south_carolina,7.0,2.0,0.37899803162105533,1,0.5,4.237513303756714,False,0.46321461179736406,0.0,False,
south_carolina,7.0,2.0,0.37899803162105533,1,0.55,4.058103561401367,False,0.46321461179736406,0.0,False,
south_carolina,7.0,2.0,0.37899803162105533,5,0.4,4.172735214233398,False,0.475790791243163,0.0,False,
south_carolina,7.0,2.0,0.37899803162105533,5,0.45,4.399903297424316,False,0.4885413444931943,0.0,False,
south_carolina,7.0,2.0,0.37899803162105533,5,0.5,3.8598859310150146,False,0.5048039087093389,1.0,False,
south_carolina,7.0,2.0,0.37899803162105533,5,0.55,3.847662925720215,False,0.4850129160096983,0.0,False,
south_carolina,7.0,2.0,0.37899803162105533,10,0.4,3.771634340286255,False,0.5190376626216245,1.0,False,
south_carolina,7.0,2.0,0.37899803162105533,10,0.45,3.8799681663513184,False,0.5352234488175831,1.0,False,
south_carolina,7.0,2.0,0.37899803162105533,10,0.5,3.8860924243927,False,0.5413985719251095,1.0,False,
south_carolina,7.0,2.0,0.37899803162105533,10,0.55,3.9170970916748047,False,0.4708765547752713,0.0,False,
south_carolina,7.0,2.0,0.37899803162105533,50,0.4,3.970958948135376,False,0.5401686652164883,1.0,False,
south_carolina,7.0,2.0,0.37899803162105533,50,0.45,3.8535118103027344,False,0.5217063403690795,1.0,False,
south_carolina,7.0,2.0,0.37899803162105533,50,0.5,3.978243350982666,False,0.5057927530359939,1.0,False,
south_carolina,7.0,2.0,0.37899803162105533,50,0.55,4.414095163345337,False,0.4930190015504215,0.0,False,
south_carolina,7.0,2.0,0.37899803162105533,100,0.4,5.330538034439087,False,0.4444190405259433,0.0,False,
south_carolina,7.0,2.0,0.37899803162105533,100,0.45,5.874812364578247,False,0.48855854624948764,0.0,False,
south_carolina,7.0,2.0,0.37899803162105533,100,0.5,6.130144119262695,False,0.466446442464329,0.0,False,
south_carolina,7.0,2.0,0.37899803162105533,100,0.55,5.698964357376099,False,0.5009678821699153,1.0,False,
south_dakota,,,,1,0.4,,True,,,,Single-district state
south_dakota,,,,1,0.45,,True,,,,Single-district state
south_dakota,,,,1,0.5,,True,,,,Single-district state
south_dakota,,,,1,0.55,,True,,,,Single-district state
south_dakota,,,,5,0.4,,True,,,,Single-district state
south_dakota,,,,5,0.45,,True,,,,Single-district state
south_dakota,,,,5,0.5,,True,,,,Single-district state
south_dakota,,,,5,0.55,,True,,,,Single-district state
south_dakota,,,,10,0.4,,True,,,,Single-district state
south_dakota,,,,10,0.45,,True,,,,Single-district state
south_dakota,,,,10,0.5,,True,,,,Single-district state
